Column1,text,voice_id,is_correct
12121,Manbalarda bir necha o‘n minglab qurbonlar haqida so‘z boradi.,AwACAgEAAxkBAAEB9BtgOfOqhcqJTDUcbOdMpiKfFeH8LwAChwEAAhRt0UVP2zxxN-vNUB4E,TRUE
13979,"Hurmatimni joyiga qo?ymasa, men ham uni hurmat qilib bo?libman!",AwACAgEAAxkBAAEB9chgOfZwDWfT7uj_sXYxT5vK0Siq5QAC0AEAAhRt0UX0KLJBD09wax4E,TRUE
13870,Orollardan iborat bu o‘lkada har kuni turli quvvatdagi bir nechta zilzila sodir bo‘lishi oddiy hol hisoblanadi.,AwACAgEAAxkBAAEB9CJgOfO39nv2QQABy-nS4gMqzAbpl38AAogBAAIUbdFFvKm5nXcE-aMeBA,TRUE
12344,Allohim o'zingga tavakkal qilgan hayotimni chiroyli sabrim ila go'zal qil.,AwACAgEAAxkBAAEB9CpgOfPA4nnkqNZspw44e7AXCQrgRAACiQEAAhRt0UXA0YbF9WNX2R4E,TRUE
13389,Sen bo?lmaydi deysan,AwACAgEAAxkBAAEB9dpgOfaQKAfGKcC0RqSFWp6qegkB9wAC0wEAAhRt0UXWB7rEPnfx5B4E,TRUE
12500,Dunyodagi eng badavlat inson sirlari,AwACAgEAAxkBAAEB9DRgOfPTFrm2Jt6LWEn-z5qHfKbAtwACiwEAAhRt0UUNU2OG1qzUrB4E,TRUE
13441,"Tarixda milliondan ortiq odam o‘lgani haqida mish-mishlar yuradigan, ammo rasman qayd etilmagan va isbotlash qiyin bo‘lgan Qohir zilzilasi to‘g‘risida ham bitiklar mavjud.",AwACAgEAAxkBAAEB9EBgOfPlDXBCTTO89ZoI-f5Ctxav9gACjAEAAhRt0UXCEZlaUN4W_B4E,TRUE
12698,to ziyodalikni ko‘rmagunicha o‘sha ne’mat nihoyasiga yetmaydi,AwACAgEAAxkBAAEB9epgOfauIpi0UGJFkIAyoclFbPeQEgAC1QEAAhRt0UVk9cOhntqlgh4E,TRUE
14094,Ammo tarixchilar bunga katta shubha bilan qarashadi.,AwACAgEAAxkBAAEB9FZgOfP8ceSPkWX0EWp-UqClmetT5wACjwEAAhRt0UX06Wu_FgxnDR4E,TRUE
12444,Siz baribir o'sha insondek bo'lolmaysiz.,AwACAgEAAxkBAAEB9GlgOfQY2CkPfY9083czYwJ14CZBKgACkwEAAhRt0UXBXSds7u6q1R4E,TRUE
13976,Yana bir gipnoz qurboniga aylanibsiz.,AwACAgEAAxkBAAEB9GZgOfQS27-rhMjNjCuktyU9_wSTkAACkgEAAhRt0UVACxAhs97h2R4E,TRUE
13926,Kuchli bo'lishni xohlasangiz yolg'iz kurashishni o'rganing.,AwACAgEAAxkBAAEB9H9gOfQ4uEpC7HPjVi9R6ClXceVuuQAClwEAAhRt0UVOzmeLZfaPBh4E,TRUE
13655,faqat ko'z bilan emas qalb bilan his qilish kerak.,AwACAgEAAxkBAAEB9HpgOfQxUBdEolNxnRekZBKWYQo44wAClgEAAhRt0UWWYckadCZLpR4E,TRUE
12699,Tilingdan oldin qalbingni tarbiya qil,AwACAgEAAxkBAAEB9idgOfbtiHZjt9nYFbsv7dBmOcJTJwAC3gEAAhRt0UWo1AawT-r1ch4E,TRUE
12445,"Men tahdid qilishni yoqtirmayman, ammo qaror qaytarib olinmasa, Shvetsiyaning Xitoyda biznes yuritadigan kompaniyalariga qarshi sanksiyalar qo‘llanilishi mumkin.",AwACAgEAAxkBAAEB9J5gOfRpgUm8zBXDAgS3_3hEmLcVvAACnAEAAhRt0UUYLtu7DLyAbx4E,TRUE
14092,"Inson o‘z kuchidan foydalanmaguncha, nimaga qodirligini bilmaydi.",AwACAgEAAxkBAAEB9JBgOfRP88tWRAzFDvToqFvSwgjKqQACmgEAAhRt0UVcXKEcR0g5UB4E,TRUE
12174,"Hech qachon, taslim bo'lmaslik uchun sizning ichingizda so'nmas olov bo'lishi kerak",AwACAgEAAxkBAAEB9jlgOfcFasDiatgl3YG8MadGQjoCNQAC4QEAAhRt0UX3ycIIavx0th4E,TRUE
13815,Biz juda ko‘p vaqt yo‘qotib qo‘ydik.,AwACAgEAAxkBAAEB9lNgOfc_bReVjBXM5K5CwFhL2sRczwAC5QEAAhRt0UUmF1de6g2lGB4E,TRUE
12905,Oliy va o‘rta maxsus ta'lim vazirligi ham shu yozuvda ishlayapti.,AwACAgEAAxkBAAEB9m1gOfdz-o8BeEatNFtBtDF0c0F8vAAC6gEAAhRt0UWU2MFhoCa96R4E,TRUE
13871,"Shuningdek, ikki do‘st oshpazlarning mualliflik taomlaridan bahramand bo‘lish imkoniyatiga ham ega bo‘lasiz.",AwACAgEAAxkBAAEB9M5gOfSwlajv_W2VkzicgMYR0womAwACoAEAAhRt0UURyZCR_W7t2x4E,TRUE
12747,"Yo‘l aniq, manzil aniq, yagona noaniq narsa",AwACAgEAAxkBAAEB9O5gOfTjmtZryPdJUaaRnUwiLEENXgACowEAAhRt0UXOnQIpNy-hCx4E,TRUE
13501,Ikki xil yozuvda yurgan bizdek davlat biror yerda bo‘lmasa kerak.,AwACAgEAAxkBAAEB9OlgOfTbfzLdcIaIZDTW69WFRpMHFgACogEAAhRt0UXXbXsGeiS2xB4E,TRUE
13440,"Undan tashqari, o‘zbek oshxonasiga doir mahorat darslari ham o‘tkazish rejalashtirilgan.",AwACAgEAAxkBAAEB9ORgOfTTfoBV2GBeNYlJUt9agr5cTgACoQEAAhRt0UVaewogCq15PB4E,TRUE
12446,Nima puli o‘zini shundoqqina berib qo‘ya qolmadingiz,AwACAgEAAxkBAAEB9Q5gOfUXNMSc_oqb9Zi2mXfgghGERwACqQEAAhRt0UVOBppworOg2R4E,TRUE
13112,Olmos karatda o‘lchanadi,AwACAgEAAxkBAAEB9QhgOfUMsJepzXjzHAvn8sAOev6KiwACqAEAAhRt0UW90PLTSkruUh4E,TRUE
12746,Bu farmon davlat tilini rivojlantirish va buni qonunan mustahkamlash bo‘yicha qilinayotgan ishlarning davomi hisoblanadi.,AwACAgEAAxkBAAEB9SpgOfVFt0zpNxf4j0kZGe9bVamcsAACrQEAAhRt0UVogXSh5CfOEx4E,TRUE
12647,"Yaxshi hamsuhbat, sokin tinglovchi",AwACAgEAAxkBAAEB9SRgOfU4XJmv-QM4K0IoKf-fH9CjTAACrAEAAhRt0UWGMzF8nzfHnR4E,TRUE
14205,Alloh shubhasizki har iltijoni eshitadi,AwACAgEAAxkBAAEB9T5gOfVoC-80Eb4Z-ktxGOAGsbY23wACsgEAAhRt0UVDXKcr4tSIDx4E,TRUE
14091,"Bu farmonda siz aytganingizdek, lotin yozuviga to‘liq o‘tish yuzasidan topshiriqlar ham belgilangan.",AwACAgEAAxkBAAEB9ThgOfVbQGaKiRqizfeCXXHvUslJEwACsAEAAhRt0UV-n3PG2Ol7fB4E,TRUE
12122,Duo qilishdan to?xtamang,AwACAgEAAxkBAAEB9TxgOfVh_EMAAboPCbwtKM8WueJEZGkAArEBAAIUbdFFwZ0n81a4WL0eBA,TRUE
12393,ularning hayotlarida yashamog'ingdan hayrliroqdir,AwACAgEAAxkBAAEB9U5gOfWX7slrbnoAAQ_QMnTssqJfek8AArYBAAIUbdFF_zzCB_0eXSAeBA,TRUE
13978,"Agar tarixga nazar tashlaydigan bo‘lsak, biz o‘z yozuvini eng ko‘p o‘zgartirgan xalqmiz.",AwACAgEAAxkBAAEB9UhgOfWA90n4YI5RS3HVFn3GNnEtJgACtQEAAhRt0UWv2pmtI6eMyx4E,TRUE
13113,borligimizda hamma ham bizni sevishi mumkin,AwACAgEAAxkBAAEB9UZgOfV2jq7IzM5_qMKn7UvFCbaragACtAEAAhRt0UVuIGl844_bQx4E,TRUE
13652,Bemorni operatsiya qilishdan avval duo qildi,AwACAgEAAxkBAAEB9V5gOfXCXelbW8DV9W5AFwLuU66rrAACuwEAAhRt0UWwvsp37onTKB4E,TRUE
13335,o‘g‘lingizni ahvolini bilganlaridan keyin yo?q demasdan,AwACAgEAAxkBAAEB9VZgOfWq0iLG7begcGu5bGaEQPXFVQACuAEAAhRt0UVoPlJ8dvrCoB4E,TRUE
13924,So‘ngra amaliyot xonasiga kirib ketayotganda,AwACAgEAAxkBAAEB9WFgOfXJK87VdN5P0WOUFmzwBx9UgQACvAEAAhRt0UVon4gVDp8LYR4E,TRUE
12749,Agar kimnidir duo qilaversangiz ruhlar bir-birini yaxshi ko‘rib qoladilar,AwACAgEAAxkBAAEB9WpgOfXb24IeTwOJBJzQHr7lBZwvEAACvgEAAhRt0UXXNdHmAZZd_B4E,TRUE
12648,Kimgadir hadya bersangiz jismlar bir-birini yaxshi ko‘radilar,AwACAgEAAxkBAAEB9WRgOfXSdQ81rST_tX_EgFp9wIRdlQACvQEAAhRt0UWVgnmfFATyNR4E,TRUE
14206,shartlari ham shu yerda aytiladi,AwACAgEAAxkBAAEB9X5gOfX_OfVcwqwAAUgfG6vEFXl6Ip4AAsMBAAIUbdFFeUFfUduE52weBA,TRUE
14095,Chunki haqiqat ham juda oddiydir,AwACAgEAAxkBAAEB9XhgOfXyUr1IAQmQ0-51T89u_Bx9XQACwQEAAhRt0UUxQRJXD3OQLB4E,TRUE
12119,"Yo‘q, lotin yozuvi bizga begona yozuv emas.",AwACAgEAAxkBAAEB9XxgOfX5Z1I-ATcDDO7BDk7xC-kvggACwgEAAhRt0UUnvJqHPeGyHR4E,TRUE
12175,Biz o‘zimizning tarixiy xatoyimizni to‘g‘rilashimiz kerak.,AwACAgEAAxkBAAEB9YBgOfYH4W0a-L11shJWKWxZgZ-6bQACxAEAAhRt0UUgSnnbZY-IhB4E,TRUE
13869,Chunki siz qayg‘uni qalbingiz to‘riga joyladingiz,AwACAgEAAxkBAAEB9YJgOfYPGdAiMZccePbHPXX7np1ueAACxQEAAhRt0UWk0iPWNZKToR4E,TRUE
13654,Ishchi guruh ham bekorga tuzilayotgani yo‘q.,AwACAgEAAxkBAAEB9Z1gOfY5H1McL7hz0GVq9LlpbPBpDgACygEAAhRt0UV-TlIGBT4GdR4E,TRUE
13227,Musulmon insonning hayoti go?zal,AwACAgEAAxkBAAEB9ZBgOfYpR6qV8k0POQnHjfhliyALfgACyAEAAhRt0UVUozMJ2ciKGB4E,TRUE
11734, auditoriya uchun mo'ljallangani bilan ham alohida e'tiborga loyiqdir..,AwACAgEAAxkBAAECp_FgPPseAAG-AqUc6ZoFcUWTRFYPNAwAAiMBAAImHOlFM_XZ8aCJRxweBA,TRUE
11573, hayot bag'ishlashi ayon haqiqat.,AwACAgEAAxkBAAECp_lgPPskTXqUMmcju3oNafRZWk9oJwACJAEAAiYc6UWt1GEagybj4x4E,TRUE
10663, birinchi Prezidentimiz hayotiy faoliyatining nurli jihatlarini tashkil etadi.,AwACAgEAAxkBAAECp0VgPPpy78gMz8rbTEEQhgN6f0xnywACEgEAAiYc6UV-WxMUWM0o7B4E,TRUE
11245,"Bu adolatsizlikdan maqsad xalqning ruhini sindirish, g'ururini poymol etish, o'ziga,",AwACAgEAAxkBAAECp1dgPPqBZ_yeWoy9E9YtcXiie1WDNwACEwEAAiYc6UXWc6aPr-2vPB4E,TRUE
11928,Odatda o'quvchi maqolaning sarlavhasidanoq tahririyatning unga munosabatini aniqlab oladi.,AwACAgEAAxkBAAECp29gPPqaV7jgOjv0v0MLcr5SsLZJ4wACFgEAAiYc6UWFEBXWgchQth4E,TRUE
10739,Navbatdagi Rayosat majlisi ham masofaviy shaklda bo'lib o'tdi.,AwACAgEAAxkBAAECp3dgPPqiFB8kCTsxtaosIfq2l-X72gACFwEAAiYc6UWd3fw7O-SZMh4E,TRUE
11795, oliy ta'lim muassasalariga masofaviy shaklda yetkaziladi.,AwACAgEAAxkBAAECp4tgPPq1X--A3XlV-rW_XTJo8zmtnAACGQEAAiYc6UX232JdUkA1SB4E,TRUE
11294,Har bir davrga o'ziga xos badiiy o'zlashtirish usullari va qurilmalari bor.,AwACAgEAAxkBAAECp5dgPPrBsUwm9qvHao2V1eZWgd1-0wACGgEAAiYc6UWzUGz9y6M5lx4E,TRUE
11407,"U darz ketsa, istalgan millat o'zi, o'zligi, ma'naviy qiyofasini butkul yo'qotadi.",AwACAgEAAxkBAAECp69gPPrbLp88HJRQzFbbXfI1kH9aDwACHQEAAiYc6UWazjvpKfCN3R4E,TRUE
11517,"Til millatning o'tmishi, buguni va ertasini bog'lab turadigan mustahkam ko'prik.",AwACAgEAAxkBAAECp6dgPPrRtlAGrd7jNqcOXCyFOmuNLgACHAEAAiYc6UVpcp4mNCxCvB4E,TRUE
11009,  uzoq muddatli imtiyozli ipoteka kreditlari beriladi.,AwACAgEAAxkBAAECp6FgPPrInPQOjfPDnwbrS8B3oZlZKwACGwEAAiYc6UX3WPAboe1aLh4E,TRUE
10796,"Til madaniyat, ma'rifat, axloq, tarbiya va shaxs kamolotining bosh mezoni.",AwACAgEAAxkBAAECp7xgPPrkm_XbLwU-S3AAAQsJWNLCb5IAAh4BAAImHOlFmQj7-3jnMCweBA,TRUE
11797,Sharq va g'arb davlatlari tilini o'rganish uchun yurtimizda keng imkoniyatlar yaratilgan.,AwACAgEAAxkBAAECp8RgPPruhQSqdpnufpCIhEe_xWYK1QACHwEAAiYc6UWekhROqpB0KR4E,TRUE
11521, xorijlik ixlosmandlarga qulaylik yaratish uchun nihoyatda zarur.,AwACAgEAAxkBAAECp99gPPsLXcbHvGpTy73Wnibe9Grj3QACIQEAAiYc6UUmhL-rjk4p3h4E,TRUE
11688,"Shuning uchun ham biror kasallikka yo'liqqan sodda kimsa vrachga emas, baxshiga yuguradi.",AwACAgEAAxkBAAECpadgPPhz7UHkfSFErkWz9a1F6OeYIgACPAEAAiYc4UWfV7S0ROHDnx4E,TRUE
11578,Baxshi turli xil alay balaylar bilan uni darddan soqit qiladi.,AwACAgEAAxkBAAECpatgPPh7q7pZS-x8oOsekCbIoTz8yAACPQEAAiYc4UUK-xQ9jan34h4E,TRUE
11631,"Ha, sodda bemor baxshining nayrangiga qat'iy e'tiqod bilan ishonadi.",AwACAgEAAxkBAAECpb1gPPiNBzp6aOSf106Iwmm3t0iIKgACPwEAAiYc4UUbqM4NrTw8ih4E,TRUE
10600,"Aslida esa, kasallikni baxshi emas, bemorning o'zi, uning e'tiqodi davolaydi.",AwACAgEAAxkBAAECpbNgPPiFgD876zhjjM3qrx7UoNQYlgACPgEAAiYc4UXA7vkBtuT5Gx4E,TRUE
11467,"Ey, sodda jigarbandim, avvalo, kasal bo'lmang.",AwACAgEAAxkBAAECpcVgPPiUx-zxWAvoehBcH2e5eFFN1QACQAEAAiYc4UX_nh4g9guEkx4E,TRUE
11689,"Quda qadimgi turkiy, o'zbekcha, so'z, uning tarkibi qu va da qismlaridan tashkil topgan.",AwACAgEAAxkBAAECpfpgPPjD93YLYuPh_8u8o7o5lM9pWAACRgEAAiYc4UVHUxLfAXqkpR4E,TRUE
11070,Endi quda so'zining asl ma'nosini oddiy arifmetika usulida tiklash mumkin.,AwACAgEAAxkBAAECpgtgPPjaP6Jvvxtdvj8CX0ktT1cwvgACSAEAAiYc4UXybRfZWNni3R4E,TRUE
11128,"Qarang, qu yaqinga tengmi, ha, teng, dani la bilan almashtirsa bo'ladimi?",AwACAgEAAxkBAAECphVgPPjq0ZQPK3nxzfl8YoTHDRQO7AAC7gADJhzpRdX1OaiXvRv_HgQ,TRUE
11687,"Mana, ko'ring yaqinla yaqinla, demak, quda so'zining ma'nosi yaqinlashmoq ekan ku.",AwACAgEAAxkBAAECpiFgPPj4kXAbMAnmg-85ywx6wAZM1QAC7wADJhzpRbvRgi66XeIpHgQ,TRUE
11012, poraxo'rlikka qarshi kurashish borasidagi faoliyati yuzasidan axborot beradi.,AwACAgEAAxkBAAECpj1gPPkXFzdnKzOwgv3l02MZATMFOgAC8gADJhzpRRmeA875MpSsHgQ,TRUE
10953,"Tadbirda Bosh prakuro r o'rinbosari sog'liqni saqlash, ta'lim va qurilish sohalarida",AwACAgEAAxkBAAECpjdgPPkP64CpM66GZSc4hUdTRzYRuwAC8QADJhzpRQzWkSfMQr60HgQ,TRUE
11130,Bu mamlakat allaqachon o'zbekistonliklarga eshiklarini ochmoqchi ekanini ma'lum qildi.,AwACAgEAAxkBAAECpk9gPPkqxbKPY4auop6vbyNEB-elYQAC9AADJhzpRRukot2ZJ1ArHgQ,TRUE
11405,Mazkur qarorlarni tayyorlashga yetakchi xalqaro tashkilotlar mutaxassislari jalb etilgan.,AwACAgEAAxkBAAECpkdgPPkhlCNS_GOk9Z8R9S8IoW7JnAAC8wADJhzpRbEINW-l-KHMHgQ,TRUE
11244,Birinchi Bolqon urushlarida o'z hududlaridan ayrilgan Usmonli revansh uchun urushga kirdi.,AwACAgEAAxkBAAECpl9gPPk9nr1yu94wSoDc914xXYTWowAC9gADJhzpRd3MdIeQxmDbHgQ,TRUE
11182,"Mazkur dasturiy ta'minot, umuman, o'zbek tilidagi yozma matlardan foydalanadigan",AwACAgEAAxkBAAECp-lgPPsVk9idUwwmWlJXxFcK1pUOmwACIgEAAiYc6UWfIt83EqC9-h4E,TRUE
11575,O'zbek adabiyotida she'riy ertak dostonlar yaratish tajribasi boy tarixga ega.,AwACAgEAAxkBAAECpmlgPPlGk6rEHY_D3OVBEimcVW8CQgAC9wADJhzpRaR6DeaWuDR5HgQ,TRUE
11840,"O'n yettinchi asr boshlariga kelib, Yevropaning hech bir davlati moxov kasalligiga",AwACAgEAAxkBAAECpnpgPPldJ8LbVEV96Q_Xpj54wCtlPgAC-QADJhzpRTknOTSXhZ2NHgQ,TRUE
11177,Poraxo'rlikka qarshi kurashish agentligi tashkil etildi.,AwACAgEAAxkBAAECpo9gPPmB5m_J0C_NO--pcknkU-yXkQAC_AADJhzpReer2vdrl1JNHgQ,TRUE
10662,Bu yerda tozalik va tartib intizomni saqlash masalasida qat'iy qoidalarga amal qilinardi.,AwACAgEAAxkBAAECpopgPPl6Jh6gIxaSHzMceFQLpjMRcgAC-wADJhzpRYrEuhMlGTD4HgQ,TRUE
10848,"Unga ko'ra, Poraxo'rlikkaa qarshi kurashish agentligi tashkil etildi.",AwACAgEAAxkBAAECpp1gPPmSFyuOZ3iDp-uScguWboYUtwAC_gADJhzpRfvq2QR0DbR9HgQ,TRUE
10795,O'zbekistonda poraxo'rlikka qarshi kurashish uchun alohida tashkilot tashkil etildi.,AwACAgEAAxkBAAECppdgPPmJqP9wu2xYnkhALJtNC8rnxwAC_QADJhzpRTFtkAW7cDLOHgQ,TRUE
11735, amalga oshirishda maxsus vakolatli davlat muassasasi hisoblanadi.,AwACAgEAAxkBAAECpqNgPPmayZMKVONeBrEC054ihtzUpwAC_wADJhzpRYNvWOzTxZI-HgQ,TRUE
11410,Agentlik prezidentga bo'ysunadi va Oliy Majlis palatalari oldida hisobdor.,AwACAgEAAxkBAAECprBgPPmuOPp7EFLjf86YHx-IrxTjbAADAQACJhzpRZ909w8BS4xLHgQ,TRUE
11466,"Jumladan, Agentlik mamlakatda poraxo'rlik holatini tizimli tahlil qilishni ta'minlaydi.",AwACAgEAAxkBAAECprpgPPnA9X8vMt1W6RpgKLuFy6aXHQACAgEAAiYc6UUVfvcQmAy5ux4E,TRUE
10735,Farmon bilan agentlikning asosiy vazifalari va faoliyat yo'nalishlari belgilandi.,AwACAgEAAxkBAAECprVgPPm3wKDc30uEMDIvtfG4ntpa0QACAQEAAiYc6UVwGfnzELBfZx4E,TRUE
10904,"Agentlikka, shuningdek, quyidagi bir qator huquqlar berildi.",AwACAgEAAxkBAAECpsRgPPnNPKAYXxc71uxd7DzErq8IMAACAwEAAiYc6UW6ensKK87c6x4E,TRUE
10603,Toshkent markazida ko'p qavatli uylar orasiga xususiy klinika qurilishi belgilandi.,AwACAgEAAxkBAAECpttgPPnqtbKsnXfLbvp9mXKXsVUqNwACBgEAAiYc6UWmspvTP8UUdx4E,TRUE
11073,"Agentlikning ogohlantirish, taqdimnoma va murojaatlari o'n kun ichida ko'rib chiqiladi .",AwACAgEAAxkBAAECptVgPPnhCP2R2W19zh0tnr2JGxdT4wACBQEAAiYc6UXUEYJFidlWQh4E,TRUE
10691,Hayotimizning barcha soha va tarmoqlarida Vatan himoyasidek sharafli vazifani ado etishda,AwACAgEAAxkBAAECpuNgPPn06rC41qz5qhQtVEM9AwFd9QACBwEAAiYc6UU1PpdI5xnquh4E,TRUE
10955,Kitob ertangi kun uchun ochilguvchi eshik ekanligini hayot aniq tiniq ko'rsatib turibdi.,AwACAgEAAxkBAAECpvBgPPoGq_ixWAAB04T1ihp3hmLlwwcAAgkBAAImHOlFYTHE4Mq9LlweBA,TRUE
11131, asoschisi kabi mo'tabar tarixiy zotlardir.,AwACAgEAAxkBAAECpx1gPPpClnKIMFgDOwABJAvWIVdDVygAAgwBAAImHOlFzHUOW5NRz1QeBA,TRUE
11738,  haqiqiy vatanparvar odamgina shunday mardlikka qodir.,AwACAgEAAxkBAAECpydgPPpK8AcQ9ZRuXHaODiyqueEzfAACDQEAAiYc6UUpcjbJDi5WHB4E,TRUE
